"ROM","Category","Size","Mapper","Banks","BlocksDisassembled","OutputLines","Status"
"Air-Sea Battle (1977) (Atari) (PAL) [!].a26","2K","0","Unknown","1","0","0","FAIL"
"Adventure (1978) (Atari) (PAL) [!].a26","4K","0","Unknown","1","0","0","FAIL"
"Asteroids (1981) (Atari) (PAL) [!].a26","4K","0","Unknown","1","0","0","FAIL"
"Ms. Pac-Man (1982) (Atari) (PAL) [!].a26","8K_F8","0","Unknown","1","0","0","FAIL"
"Space Invaders (1978) (Atari) [!].a26","8K_F8","0","Unknown","1","0","0","FAIL"
"Asteroids (1981) (Atari) (PAL) [!].a26","8K_F8","0","Unknown","1","0","0","FAIL"
"Centipede (1982) (Atari) (PAL) [!].a26","8K_F8","0","Unknown","1","0","0","FAIL"
"Crystal Castles (1984) (Atari) (PAL) [!].a26","16K_F6","0","Unknown","1","0","0","FAIL"
"Jr. Pac-Man (1984) (Atari) (PAL) [!].a26","16K_F6","0","Unknown","1","0","0","FAIL"
"Fatal Run (1990) (Atari) (PAL) [!].a26","32K_F4","0","Unknown","1","0","0","FAIL"
"Pitfall II - Lost Caverns (1984) (Activision) [!].a26","DPC","0","Unknown","1","0","0","FAIL"
